id,price
202901,43878.016
202902,43878.016
202903,43878.016
202904,43878.016
202905,43878.016
202906,43878.016
202907,43878.016
202908,43878.016
202909,43878.016
202910,43878.016
202911,43878.016
202912,43878.016
202913,43878.016
202914,43878.016
202915,43878.016
202916,43878.016
202917,43878.016
202918,43878.016
202919,43878.016
202920,43878.016
202921,43878.016
202922,43878.016
202923,43878.016
202924,43878.016
202925,43878.016
202926,43878.016
202927,43878.016
202928,43878.016
202929,43878.016
202930,43878.016
202931,43878.016
202932,43878.016
202933,43878.016
202934,43878.016
202935,43878.016
202936,43878.016
202937,43878.016
202938,43878.016
202939,43878.016
202940,43878.016
202941,43878.016
202942,43878.016
202943,43878.016
202944,43878.016
202945,43878.016
202946,43878.016
202947,43878.016
202948,43878.016
202949,43878.016
202950,43878.016
202951,43878.016
202952,43878.016
202953,43878.016
202954,43878.016
202955,43878.016
202956,43878.016
202957,43878.016
202958,43878.016
202959,43878.016
202960,43878.016
202961,43878.016
202962,43878.016
202963,43878.016
202964,43878.016
202965,43878.016
202966,43878.016
202967,43878.016
202968,43878.016
202969,43878.016
202970,43878.016
202971,43878.016
202972,43878.016
202973,43878.016
202974,43878.016
202975,43878.016
202976,43878.016
202977,43878.016
202978,43878.016
202979,43878.016
202980,43878.016
202981,43878.016
202982,43878.016
202983,43878.016
202984,43878.016
202985,43878.016
202986,43878.016
202987,43878.016
202988,43878.016
202989,43878.016
202990,43878.016
202991,43878.016
202992,43878.016
202993,43878.016
202994,43878.016
202995,43878.016
202996,43878.016
202997,43878.016
202998,43878.016
202999,43878.016
203000,43878.016
203001,43878.016
203002,43878.016
203003,43878.016
203004,43878.016
203005,43878.016
203006,43878.016
203007,43878.016
203008,43878.016
203009,43878.016
203010,43878.016
203011,43878.016
203012,43878.016
203013,43878.016
203014,43878.016
203015,43878.016
203016,43878.016
203017,43878.016
203018,43878.016
203019,43878.016
203020,43878.016
203021,43878.016
203022,43878.016
203023,43878.016
203024,43878.016
203025,43878.016
203026,43878.016
203027,43878.016
203028,43878.016
203029,43878.016
203030,43878.016
203031,43878.016
203032,43878.016
203033,43878.016
203034,43878.016
203035,43878.016
203036,43878.016
203037,43878.016
203038,43878.016
203039,43878.016
203040,43878.016
203041,43878.016
203042,43878.016
203043,43878.016
203044,43878.016
203045,43878.016
203046,43878.016
203047,43878.016
203048,43878.016
203049,43878.016
203050,43878.016
203051,43878.016
203052,43878.016
203053,43878.016
203054,43878.016
203055,43878.016
203056,43878.016
203057,43878.016
203058,43878.016
203059,43878.016
203060,43878.016
203061,43878.016
203062,43878.016
203063,43878.016
203064,43878.016
203065,43878.016
203066,43878.016
203067,43878.016
203068,43878.016
203069,43878.016
203070,43878.016
203071,43878.016
203072,43878.016
203073,43878.016
203074,43878.016
203075,43878.016
203076,43878.016
203077,43878.016
203078,43878.016
203079,43878.016
203080,43878.016
203081,43878.016
203082,43878.016
203083,43878.016
203084,43878.016
203085,43878.016
203086,43878.016
203087,43878.016
203088,43878.016
203089,43878.016
203090,43878.016
203091,43878.016
203092,43878.016
203093,43878.016
203094,43878.016
203095,43878.016
203096,43878.016
203097,43878.016
203098,43878.016
203099,43878.016
203100,43878.016
203101,43878.016
203102,43878.016
203103,43878.016
203104,43878.016
203105,43878.016
203106,43878.016
203107,43878.016
203108,43878.016
203109,43878.016
203110,43878.016
203111,43878.016
203112,43878.016
203113,43878.016
203114,43878.016
203115,43878.016
203116,43878.016
203117,43878.016
203118,43878.016
203119,43878.016
203120,43878.016
203121,43878.016
203122,43878.016
203123,43878.016
203124,43878.016
203125,43878.016
203126,43878.016
203127,43878.016
203128,43878.016
203129,43878.016
203130,43878.016
203131,43878.016
203132,43878.016
203133,43878.016
203134,43878.016
203135,43878.016
203136,43878.016
203137,43878.016
203138,43878.016
203139,43878.016
203140,43878.016
203141,43878.016
203142,43878.016
203143,43878.016
203144,43878.016
203145,43878.016
203146,43878.016
203147,43878.016
203148,43878.016
203149,43878.016
203150,43878.016
203151,43878.016
203152,43878.016
203153,43878.016
203154,43878.016
203155,43878.016
203156,43878.016
203157,43878.016
203158,43878.016
203159,43878.016
203160,43878.016
203161,43878.016
203162,43878.016
203163,43878.016
203164,43878.016
203165,43878.016
203166,43878.016
203167,43878.016
203168,43878.016
203169,43878.016
203170,43878.016
203171,43878.016
203172,43878.016
203173,43878.016
203174,43878.016
203175,43878.016
203176,43878.016
203177,43878.016
203178,43878.016
203179,43878.016
203180,43878.016
203181,43878.016
203182,43878.016
203183,43878.016
203184,43878.016
203185,43878.016
203186,43878.016
203187,43878.016
203188,43878.016
203189,43878.016
203190,43878.016
203191,43878.016
203192,43878.016
203193,43878.016
203194,43878.016
203195,43878.016
203196,43878.016
203197,43878.016
203198,43878.016
203199,43878.016
203200,43878.016
203201,43878.016
203202,43878.016
203203,43878.016
203204,43878.016
203205,43878.016
203206,43878.016
203207,43878.016
203208,43878.016
203209,43878.016
203210,43878.016
203211,43878.016
203212,43878.016
203213,43878.016
203214,43878.016
203215,43878.016
203216,43878.016
203217,43878.016
203218,43878.016
203219,43878.016
203220,43878.016
203221,43878.016
203222,43878.016
203223,43878.016
203224,43878.016
203225,43878.016
203226,43878.016
203227,43878.016
203228,43878.016
203229,43878.016
203230,43878.016
203231,43878.016
203232,43878.016
203233,43878.016
203234,43878.016
203235,43878.016
203236,43878.016
203237,43878.016
203238,43878.016
203239,43878.016
203240,43878.016
203241,43878.016
203242,43878.016
203243,43878.016
203244,43878.016
203245,43878.016
203246,43878.016
203247,43878.016
203248,43878.016
203249,43878.016
203250,43878.016
203251,43878.016
203252,43878.016
203253,43878.016
203254,43878.016
203255,43878.016
203256,43878.016
203257,43878.016
203258,43878.016
203259,43878.016
203260,43878.016
203261,43878.016
203262,43878.016
203263,43878.016
203264,43878.016
203265,43878.016
203266,43878.016
203267,43878.016
203268,43878.016
203269,43878.016
203270,43878.016
203271,43878.016
203272,43878.016
203273,43878.016
203274,43878.016
203275,43878.016
203276,43878.016
203277,43878.016
203278,43878.016
203279,43878.016
203280,43878.016
203281,43878.016
203282,43878.016
203283,43878.016
203284,43878.016
203285,43878.016
203286,43878.016
203287,43878.016
203288,43878.016
203289,43878.016
203290,43878.016
203291,43878.016
203292,43878.016
203293,43878.016
203294,43878.016
203295,43878.016
203296,43878.016
203297,43878.016
203298,43878.016
203299,43878.016
203300,43878.016
203301,43878.016
203302,43878.016
203303,43878.016
203304,43878.016
203305,43878.016
203306,43878.016
203307,43878.016
203308,43878.016
203309,43878.016
203310,43878.016
203311,43878.016
203312,43878.016
203313,43878.016
203314,43878.016
203315,43878.016
203316,43878.016
203317,43878.016
203318,43878.016
203319,43878.016
203320,43878.016
203321,43878.016
203322,43878.016
203323,43878.016
203324,43878.016
203325,43878.016
203326,43878.016
203327,43878.016
203328,43878.016
203329,43878.016
203330,43878.016
203331,43878.016
203332,43878.016
203333,43878.016
203334,43878.016
203335,43878.016
203336,43878.016
203337,43878.016
203338,43878.016
203339,43878.016
203340,43878.016
203341,43878.016
203342,43878.016
203343,43878.016
203344,43878.016
203345,43878.016
203346,43878.016
203347,43878.016
203348,43878.016
203349,43878.016
203350,43878.016
203351,43878.016
203352,43878.016
203353,43878.016
203354,43878.016
203355,43878.016
203356,43878.016
203357,43878.016
203358,43878.016
203359,43878.016
203360,43878.016
203361,43878.016
203362,43878.016
203363,43878.016
203364,43878.016
203365,43878.016
203366,43878.016
203367,43878.016
203368,43878.016
203369,43878.016
203370,43878.016
203371,43878.016
203372,43878.016
203373,43878.016
203374,43878.016
203375,43878.016
203376,43878.016
203377,43878.016
203378,43878.016
203379,43878.016
203380,43878.016
203381,43878.016
203382,43878.016
203383,43878.016
203384,43878.016
203385,43878.016
203386,43878.016
203387,43878.016
203388,43878.016
203389,43878.016
203390,43878.016
203391,43878.016
203392,43878.016
203393,43878.016
203394,43878.016
203395,43878.016
203396,43878.016
203397,43878.016
203398,43878.016
203399,43878.016
203400,43878.016
203401,43878.016
203402,43878.016
203403,43878.016
203404,43878.016
203405,43878.016
203406,43878.016
203407,43878.016
203408,43878.016
203409,43878.016
203410,43878.016
203411,43878.016
203412,43878.016
203413,43878.016
203414,43878.016
203415,43878.016
203416,43878.016
203417,43878.016
203418,43878.016
203419,43878.016
203420,43878.016
203421,43878.016
203422,43878.016
203423,43878.016
203424,43878.016
203425,43878.016
203426,43878.016
203427,43878.016
203428,43878.016
203429,43878.016
203430,43878.016
203431,43878.016
203432,43878.016
203433,43878.016
203434,43878.016
203435,43878.016
203436,43878.016
203437,43878.016
203438,43878.016
203439,43878.016
203440,43878.016
203441,43878.016
203442,43878.016
203443,43878.016
203444,43878.016
203445,43878.016
203446,43878.016
203447,43878.016
203448,43878.016
203449,43878.016
203450,43878.016
203451,43878.016
203452,43878.016
203453,43878.016
203454,43878.016
203455,43878.016
203456,43878.016
203457,43878.016
203458,43878.016
203459,43878.016
203460,43878.016
203461,43878.016
203462,43878.016
203463,43878.016
203464,43878.016
203465,43878.016
203466,43878.016
203467,43878.016
203468,43878.016
203469,43878.016
203470,43878.016
203471,43878.016
203472,43878.016
203473,43878.016
203474,43878.016
203475,43878.016
203476,43878.016
203477,43878.016
203478,43878.016
203479,43878.016
203480,43878.016
203481,43878.016
203482,43878.016
203483,43878.016
203484,43878.016
203485,43878.016
203486,43878.016
203487,43878.016
203488,43878.016
203489,43878.016
203490,43878.016
203491,43878.016
203492,43878.016
203493,43878.016
203494,43878.016
203495,43878.016
203496,43878.016
203497,43878.016
203498,43878.016
203499,43878.016
203500,43878.016
203501,43878.016
203502,43878.016
203503,43878.016
203504,43878.016
203505,43878.016
203506,43878.016
203507,43878.016
203508,43878.016
203509,43878.016
203510,43878.016
203511,43878.016
203512,43878.016
203513,43878.016
203514,43878.016
203515,43878.016
203516,43878.016
203517,43878.016
203518,43878.016
203519,43878.016
203520,43878.016
203521,43878.016
203522,43878.016
203523,43878.016
203524,43878.016
203525,43878.016
203526,43878.016
203527,43878.016
203528,43878.016
203529,43878.016
203530,43878.016
203531,43878.016
203532,43878.016
203533,43878.016
203534,43878.016
203535,43878.016
203536,43878.016
203537,43878.016
203538,43878.016
203539,43878.016
203540,43878.016
203541,43878.016
203542,43878.016
203543,43878.016
203544,43878.016
203545,43878.016
203546,43878.016
203547,43878.016
203548,43878.016
203549,43878.016
203550,43878.016
203551,43878.016
203552,43878.016
203553,43878.016
203554,43878.016
203555,43878.016
203556,43878.016
203557,43878.016
203558,43878.016
203559,43878.016
203560,43878.016
203561,43878.016
203562,43878.016
203563,43878.016
203564,43878.016
203565,43878.016
203566,43878.016
203567,43878.016
203568,43878.016
203569,43878.016
203570,43878.016
203571,43878.016
203572,43878.016
203573,43878.016
203574,43878.016
203575,43878.016
203576,43878.016
203577,43878.016
203578,43878.016
203579,43878.016
203580,43878.016
203581,43878.016
203582,43878.016
203583,43878.016
203584,43878.016
203585,43878.016
203586,43878.016
203587,43878.016
203588,43878.016
203589,43878.016
203590,43878.016
203591,43878.016
203592,43878.016
203593,43878.016
203594,43878.016
203595,43878.016
203596,43878.016
203597,43878.016
203598,43878.016
203599,43878.016
203600,43878.016
203601,43878.016
203602,43878.016
203603,43878.016
203604,43878.016
203605,43878.016
203606,43878.016
203607,43878.016
203608,43878.016
203609,43878.016
203610,43878.016
203611,43878.016
203612,43878.016
203613,43878.016
203614,43878.016
203615,43878.016
203616,43878.016
203617,43878.016
203618,43878.016
203619,43878.016
203620,43878.016
203621,43878.016
203622,43878.016
203623,43878.016
203624,43878.016
203625,43878.016
203626,43878.016
203627,43878.016
203628,43878.016
203629,43878.016
203630,43878.016
203631,43878.016
203632,43878.016
203633,43878.016
203634,43878.016
203635,43878.016
203636,43878.016
203637,43878.016
203638,43878.016
203639,43878.016
203640,43878.016
203641,43878.016
203642,43878.016
203643,43878.016
203644,43878.016
203645,43878.016
203646,43878.016
203647,43878.016
203648,43878.016
203649,43878.016
203650,43878.016
203651,43878.016
203652,43878.016
203653,43878.016
203654,43878.016
203655,43878.016
203656,43878.016
203657,43878.016
203658,43878.016
203659,43878.016
203660,43878.016
203661,43878.016
203662,43878.016
203663,43878.016
203664,43878.016
203665,43878.016
203666,43878.016
203667,43878.016
203668,43878.016
203669,43878.016
203670,43878.016
203671,43878.016
203672,43878.016
203673,43878.016
203674,43878.016
203675,43878.016
203676,43878.016
203677,43878.016
203678,43878.016
203679,43878.016
203680,43878.016
203681,43878.016
203682,43878.016
203683,43878.016
203684,43878.016
203685,43878.016
203686,43878.016
203687,43878.016
203688,43878.016
203689,43878.016
203690,43878.016
203691,43878.016
203692,43878.016
203693,43878.016
203694,43878.016
203695,43878.016
203696,43878.016
203697,43878.016
203698,43878.016
203699,43878.016
203700,43878.016
203701,43878.016
203702,43878.016
203703,43878.016
203704,43878.016
203705,43878.016
203706,43878.016
203707,43878.016
203708,43878.016
203709,43878.016
203710,43878.016
203711,43878.016
203712,43878.016
203713,43878.016
203714,43878.016
203715,43878.016
203716,43878.016
203717,43878.016
203718,43878.016
203719,43878.016
203720,43878.016
203721,43878.016
203722,43878.016
203723,43878.016
203724,43878.016
203725,43878.016
203726,43878.016
203727,43878.016
203728,43878.016
203729,43878.016
203730,43878.016
203731,43878.016
203732,43878.016
203733,43878.016
203734,43878.016
203735,43878.016
203736,43878.016
203737,43878.016
203738,43878.016
203739,43878.016
203740,43878.016
203741,43878.016
203742,43878.016
203743,43878.016
203744,43878.016
203745,43878.016
203746,43878.016
203747,43878.016
203748,43878.016
203749,43878.016
203750,43878.016
203751,43878.016
203752,43878.016
203753,43878.016
203754,43878.016
203755,43878.016
203756,43878.016
203757,43878.016
203758,43878.016
203759,43878.016
203760,43878.016
203761,43878.016
203762,43878.016
203763,43878.016
203764,43878.016
203765,43878.016
203766,43878.016
203767,43878.016
203768,43878.016
203769,43878.016
203770,43878.016
203771,43878.016
203772,43878.016
203773,43878.016
203774,43878.016
203775,43878.016
203776,43878.016
203777,43878.016
203778,43878.016
203779,43878.016
203780,43878.016
203781,43878.016
203782,43878.016
203783,43878.016
203784,43878.016
203785,43878.016
203786,43878.016
203787,43878.016
203788,43878.016
203789,43878.016
203790,43878.016
203791,43878.016
203792,43878.016
203793,43878.016
203794,43878.016
203795,43878.016
203796,43878.016
203797,43878.016
203798,43878.016
203799,43878.016
203800,43878.016
203801,43878.016
203802,43878.016
203803,43878.016
203804,43878.016
203805,43878.016
203806,43878.016
203807,43878.016
203808,43878.016
203809,43878.016
203810,43878.016
203811,43878.016
203812,43878.016
203813,43878.016
203814,43878.016
203815,43878.016
203816,43878.016
203817,43878.016
203818,43878.016
203819,43878.016
203820,43878.016
203821,43878.016
203822,43878.016
203823,43878.016
203824,43878.016
203825,43878.016
203826,43878.016
203827,43878.016
203828,43878.016
203829,43878.016
203830,43878.016
203831,43878.016
203832,43878.016
203833,43878.016
203834,43878.016
203835,43878.016
203836,43878.016
203837,43878.016
203838,43878.016
203839,43878.016
203840,43878.016
203841,43878.016
203842,43878.016
203843,43878.016
203844,43878.016
203845,43878.016
203846,43878.016
203847,43878.016
203848,43878.016
203849,43878.016
203850,43878.016
203851,43878.016
203852,43878.016
203853,43878.016
203854,43878.016
203855,43878.016
203856,43878.016
203857,43878.016
203858,43878.016
203859,43878.016
203860,43878.016
203861,43878.016
203862,43878.016
203863,43878.016
203864,43878.016
203865,43878.016
203866,43878.016
203867,43878.016
203868,43878.016
203869,43878.016
203870,43878.016
203871,43878.016
203872,43878.016
203873,43878.016
203874,43878.016
203875,43878.016
203876,43878.016
203877,43878.016
203878,43878.016
203879,43878.016
203880,43878.016
203881,43878.016
203882,43878.016
203883,43878.016
203884,43878.016
203885,43878.016
203886,43878.016
203887,43878.016
203888,43878.016
203889,43878.016
203890,43878.016
203891,43878.016
203892,43878.016
203893,43878.016
203894,43878.016
203895,43878.016
203896,43878.016
203897,43878.016
203898,43878.016
203899,43878.016
203900,43878.016
203901,43878.016
203902,43878.016
203903,43878.016
203904,43878.016
203905,43878.016
203906,43878.016
203907,43878.016
203908,43878.016
203909,43878.016
203910,43878.016
203911,43878.016
203912,43878.016
203913,43878.016
203914,43878.016
203915,43878.016
203916,43878.016
203917,43878.016
203918,43878.016
203919,43878.016
203920,43878.016
203921,43878.016
203922,43878.016
203923,43878.016
203924,43878.016
203925,43878.016
203926,43878.016
203927,43878.016
203928,43878.016
203929,43878.016
203930,43878.016
203931,43878.016
203932,43878.016
203933,43878.016
203934,43878.016
203935,43878.016
203936,43878.016
203937,43878.016
203938,43878.016
203939,43878.016
203940,43878.016
203941,43878.016
203942,43878.016
203943,43878.016
203944,43878.016
203945,43878.016
203946,43878.016
203947,43878.016
203948,43878.016
203949,43878.016
203950,43878.016
203951,43878.016
203952,43878.016
203953,43878.016
203954,43878.016
203955,43878.016
203956,43878.016
203957,43878.016
203958,43878.016
203959,43878.016
203960,43878.016
203961,43878.016
203962,43878.016
203963,43878.016
203964,43878.016
203965,43878.016
203966,43878.016
203967,43878.016
203968,43878.016
203969,43878.016
203970,43878.016
203971,43878.016
203972,43878.016
203973,43878.016
203974,43878.016
203975,43878.016
203976,43878.016
203977,43878.016
203978,43878.016
203979,43878.016
203980,43878.016
203981,43878.016
203982,43878.016
203983,43878.016
203984,43878.016
203985,43878.016
203986,43878.016
203987,43878.016
203988,43878.016
203989,43878.016
203990,43878.016
203991,43878.016
203992,43878.016
203993,43878.016
203994,43878.016
203995,43878.016
203996,43878.016
203997,43878.016
203998,43878.016
203999,43878.016
204000,43878.016
204001,43878.016
204002,43878.016
204003,43878.016
204004,43878.016
204005,43878.016
204006,43878.016
204007,43878.016
204008,43878.016
204009,43878.016
204010,43878.016
204011,43878.016
204012,43878.016
204013,43878.016
204014,43878.016
204015,43878.016
204016,43878.016
204017,43878.016
204018,43878.016
204019,43878.016
204020,43878.016
204021,43878.016
204022,43878.016
204023,43878.016
204024,43878.016
204025,43878.016
204026,43878.016
204027,43878.016
204028,43878.016
204029,43878.016
204030,43878.016
204031,43878.016
204032,43878.016
204033,43878.016
204034,43878.016
204035,43878.016
204036,43878.016
204037,43878.016
204038,43878.016
204039,43878.016
204040,43878.016
204041,43878.016
204042,43878.016
204043,43878.016
204044,43878.016
204045,43878.016
204046,43878.016
204047,43878.016
204048,43878.016
204049,43878.016
204050,43878.016
204051,43878.016
204052,43878.016
204053,43878.016
204054,43878.016
204055,43878.016
204056,43878.016
204057,43878.016
204058,43878.016
204059,43878.016
204060,43878.016
204061,43878.016
204062,43878.016
204063,43878.016
204064,43878.016
204065,43878.016
204066,43878.016
204067,43878.016
204068,43878.016
204069,43878.016
204070,43878.016
204071,43878.016
204072,43878.016
204073,43878.016
204074,43878.016
204075,43878.016
204076,43878.016
204077,43878.016
204078,43878.016
204079,43878.016
204080,43878.016
204081,43878.016
204082,43878.016
204083,43878.016
204084,43878.016
204085,43878.016
204086,43878.016
204087,43878.016
204088,43878.016
204089,43878.016
204090,43878.016
204091,43878.016
204092,43878.016
204093,43878.016
204094,43878.016
204095,43878.016
204096,43878.016
204097,43878.016
204098,43878.016
204099,43878.016
204100,43878.016
204101,43878.016
204102,43878.016
204103,43878.016
204104,43878.016
204105,43878.016
204106,43878.016
204107,43878.016
204108,43878.016
204109,43878.016
204110,43878.016
204111,43878.016
204112,43878.016
204113,43878.016
204114,43878.016
204115,43878.016
204116,43878.016
204117,43878.016
204118,43878.016
204119,43878.016
204120,43878.016
204121,43878.016
204122,43878.016
204123,43878.016
204124,43878.016
204125,43878.016
204126,43878.016
204127,43878.016
204128,43878.016
204129,43878.016
204130,43878.016
204131,43878.016
204132,43878.016
204133,43878.016
204134,43878.016
204135,43878.016
204136,43878.016
204137,43878.016
204138,43878.016
204139,43878.016
204140,43878.016
204141,43878.016
204142,43878.016
204143,43878.016
204144,43878.016
204145,43878.016
204146,43878.016
204147,43878.016
204148,43878.016
204149,43878.016
204150,43878.016
204151,43878.016
204152,43878.016
204153,43878.016
204154,43878.016
204155,43878.016
204156,43878.016
204157,43878.016
204158,43878.016
204159,43878.016
204160,43878.016
204161,43878.016
204162,43878.016
204163,43878.016
204164,43878.016
204165,43878.016
204166,43878.016
204167,43878.016
204168,43878.016
204169,43878.016
204170,43878.016
204171,43878.016
204172,43878.016
204173,43878.016
204174,43878.016
204175,43878.016
204176,43878.016
204177,43878.016
204178,43878.016
204179,43878.016
204180,43878.016
204181,43878.016
204182,43878.016
204183,43878.016
204184,43878.016
204185,43878.016
204186,43878.016
204187,43878.016
204188,43878.016
204189,43878.016
204190,43878.016
204191,43878.016
204192,43878.016
204193,43878.016
204194,43878.016
204195,43878.016
204196,43878.016
204197,43878.016
204198,43878.016
204199,43878.016
204200,43878.016
204201,43878.016
204202,43878.016
204203,43878.016
204204,43878.016
204205,43878.016
204206,43878.016
204207,43878.016
204208,43878.016
204209,43878.016
204210,43878.016
204211,43878.016
204212,43878.016
204213,43878.016
204214,43878.016
204215,43878.016
204216,43878.016
204217,43878.016
204218,43878.016
204219,43878.016
204220,43878.016
204221,43878.016
204222,43878.016
204223,43878.016
204224,43878.016
204225,43878.016
204226,43878.016
204227,43878.016
204228,43878.016
204229,43878.016
204230,43878.016
204231,43878.016
204232,43878.016
204233,43878.016
204234,43878.016
204235,43878.016
204236,43878.016
204237,43878.016
204238,43878.016
204239,43878.016
204240,43878.016
204241,43878.016
204242,43878.016
204243,43878.016
204244,43878.016
204245,43878.016
204246,43878.016
204247,43878.016
204248,43878.016
204249,43878.016
204250,43878.016
204251,43878.016
204252,43878.016
204253,43878.016
204254,43878.016
204255,43878.016
204256,43878.016
204257,43878.016
204258,43878.016
204259,43878.016
204260,43878.016
204261,43878.016
204262,43878.016
204263,43878.016
204264,43878.016
204265,43878.016
204266,43878.016
204267,43878.016
204268,43878.016
204269,43878.016
204270,43878.016
204271,43878.016
204272,43878.016
204273,43878.016
204274,43878.016
204275,43878.016
204276,43878.016
204277,43878.016
204278,43878.016
204279,43878.016
204280,43878.016
204281,43878.016
204282,43878.016
204283,43878.016
204284,43878.016
204285,43878.016
204286,43878.016
204287,43878.016
204288,43878.016
204289,43878.016
204290,43878.016
204291,43878.016
204292,43878.016
204293,43878.016
204294,43878.016
204295,43878.016
204296,43878.016
204297,43878.016
204298,43878.016
204299,43878.016
204300,43878.016
204301,43878.016
204302,43878.016
204303,43878.016
204304,43878.016
204305,43878.016
204306,43878.016
204307,43878.016
204308,43878.016
204309,43878.016
204310,43878.016
204311,43878.016
204312,43878.016
204313,43878.016
204314,43878.016
204315,43878.016
204316,43878.016
204317,43878.016
204318,43878.016
204319,43878.016
204320,43878.016
204321,43878.016
204322,43878.016
204323,43878.016
204324,43878.016
204325,43878.016
204326,43878.016
204327,43878.016
204328,43878.016
204329,43878.016
204330,43878.016
204331,43878.016
204332,43878.016
204333,43878.016
204334,43878.016
204335,43878.016
204336,43878.016
204337,43878.016
204338,43878.016
204339,43878.016
204340,43878.016
204341,43878.016
204342,43878.016
204343,43878.016
204344,43878.016
204345,43878.016
204346,43878.016
204347,43878.016
204348,43878.016
204349,43878.016
204350,43878.016
204351,43878.016
204352,43878.016
204353,43878.016
204354,43878.016
204355,43878.016
204356,43878.016
204357,43878.016
204358,43878.016
204359,43878.016
204360,43878.016
204361,43878.016
204362,43878.016
204363,43878.016
204364,43878.016
204365,43878.016
204366,43878.016
204367,43878.016
204368,43878.016
204369,43878.016
204370,43878.016
204371,43878.016
204372,43878.016
204373,43878.016
204374,43878.016
204375,43878.016
204376,43878.016
204377,43878.016
204378,43878.016
204379,43878.016
204380,43878.016
204381,43878.016
204382,43878.016
204383,43878.016
204384,43878.016
204385,43878.016
204386,43878.016
204387,43878.016
204388,43878.016
204389,43878.016
204390,43878.016
204391,43878.016
204392,43878.016
204393,43878.016
204394,43878.016
204395,43878.016
204396,43878.016
204397,43878.016
204398,43878.016
204399,43878.016
204400,43878.016
204401,43878.016
204402,43878.016
204403,43878.016
204404,43878.016
204405,43878.016
204406,43878.016
204407,43878.016
204408,43878.016
204409,43878.016
204410,43878.016
204411,43878.016
204412,43878.016
204413,43878.016
204414,43878.016
204415,43878.016
204416,43878.016
204417,43878.016
204418,43878.016
204419,43878.016
204420,43878.016
204421,43878.016
204422,43878.016
204423,43878.016
204424,43878.016
204425,43878.016
204426,43878.016
204427,43878.016
204428,43878.016
204429,43878.016
204430,43878.016
204431,43878.016
204432,43878.016
204433,43878.016
204434,43878.016
204435,43878.016
204436,43878.016
204437,43878.016
204438,43878.016
204439,43878.016
204440,43878.016
204441,43878.016
204442,43878.016
204443,43878.016
204444,43878.016
204445,43878.016
204446,43878.016
204447,43878.016
204448,43878.016
204449,43878.016
204450,43878.016
204451,43878.016
204452,43878.016
204453,43878.016
204454,43878.016
204455,43878.016
204456,43878.016
204457,43878.016
204458,43878.016
204459,43878.016
204460,43878.016
204461,43878.016
204462,43878.016
204463,43878.016
204464,43878.016
204465,43878.016
204466,43878.016
204467,43878.016
204468,43878.016
204469,43878.016
204470,43878.016
204471,43878.016
204472,43878.016
204473,43878.016
204474,43878.016
204475,43878.016
204476,43878.016
204477,43878.016
204478,43878.016
204479,43878.016
204480,43878.016
204481,43878.016
204482,43878.016
204483,43878.016
204484,43878.016
204485,43878.016
204486,43878.016
204487,43878.016
204488,43878.016
204489,43878.016
204490,43878.016
204491,43878.016
204492,43878.016
204493,43878.016
204494,43878.016
204495,43878.016
204496,43878.016
204497,43878.016
204498,43878.016
204499,43878.016
204500,43878.016
204501,43878.016
204502,43878.016
204503,43878.016
204504,43878.016
204505,43878.016
204506,43878.016
204507,43878.016
204508,43878.016
204509,43878.016
204510,43878.016
204511,43878.016
204512,43878.016
204513,43878.016
204514,43878.016
204515,43878.016
204516,43878.016
204517,43878.016
204518,43878.016
204519,43878.016
204520,43878.016
204521,43878.016
204522,43878.016
204523,43878.016
204524,43878.016
204525,43878.016
204526,43878.016
204527,43878.016
204528,43878.016
204529,43878.016
204530,43878.016
204531,43878.016
204532,43878.016
204533,43878.016
204534,43878.016
204535,43878.016
204536,43878.016
204537,43878.016
204538,43878.016
204539,43878.016
204540,43878.016
204541,43878.016
204542,43878.016
204543,43878.016
204544,43878.016
204545,43878.016
204546,43878.016
204547,43878.016
204548,43878.016
204549,43878.016
204550,43878.016
204551,43878.016
204552,43878.016
204553,43878.016
204554,43878.016
204555,43878.016
204556,43878.016
204557,43878.016
204558,43878.016
204559,43878.016
204560,43878.016
204561,43878.016
204562,43878.016
204563,43878.016
204564,43878.016
204565,43878.016
204566,43878.016
204567,43878.016
204568,43878.016
204569,43878.016
204570,43878.016
204571,43878.016
204572,43878.016
204573,43878.016
204574,43878.016
204575,43878.016
204576,43878.016
204577,43878.016
204578,43878.016
204579,43878.016
204580,43878.016
204581,43878.016
204582,43878.016
204583,43878.016
204584,43878.016
204585,43878.016
204586,43878.016
204587,43878.016
204588,43878.016
204589,43878.016
204590,43878.016
204591,43878.016
204592,43878.016
204593,43878.016
204594,43878.016
204595,43878.016
204596,43878.016
204597,43878.016
204598,43878.016
204599,43878.016
204600,43878.016
204601,43878.016
204602,43878.016
204603,43878.016
204604,43878.016
204605,43878.016
204606,43878.016
204607,43878.016
204608,43878.016
204609,43878.016
204610,43878.016
204611,43878.016
204612,43878.016
204613,43878.016
204614,43878.016
204615,43878.016
204616,43878.016
204617,43878.016
204618,43878.016
204619,43878.016
204620,43878.016
204621,43878.016
204622,43878.016
204623,43878.016
204624,43878.016
204625,43878.016
204626,43878.016
204627,43878.016
204628,43878.016
204629,43878.016
204630,43878.016
204631,43878.016
204632,43878.016
204633,43878.016
204634,43878.016
204635,43878.016
204636,43878.016
204637,43878.016
204638,43878.016
204639,43878.016
204640,43878.016
204641,43878.016
204642,43878.016
204643,43878.016
204644,43878.016
204645,43878.016
204646,43878.016
204647,43878.016
204648,43878.016
204649,43878.016
