id,price
217858,36367.12146504556
217859,40703.547577752004
217860,22014.122799939672
217861,13634.868101684597
217862,42177.93111435279
217863,70517.77322309958
217864,46519.536957505865
217865,58158.64010353786
217866,55094.23003574375
217867,77467.45675304458
217868,50171.01350475418
217869,38241.85571488557
217870,9969.248378253838
217871,73287.8957419128
217872,59451.12403202755
217873,173697.24642866128
217874,20541.956316019427
217875,32377.80647225509
217876,31203.44127968759
217877,23226.422991683576
217878,84982.57727398824
217879,22939.02293858553
217880,16576.04047357522
217881,29248.5530690041
217882,54880.31841932866
217883,11179.748043396723
217884,38466.10273522789
217885,47479.736237724785
217886,25861.941698320217
217887,25681.466303525067
217888,27439.537106132888
217889,68306.61230581556
217890,54003.030771468795
217891,81425.18325166182
217892,34611.72923923628
217893,36743.98327026376
217894,18414.116488112355
217895,52391.57519277528
217896,10868.853180500864
217897,28978.39487948023
217898,17234.900296880696
217899,25968.8386106279
217900,34784.80955303631
217901,13495.189235039345
217902,12532.982453370587
217903,31631.04163440374
217904,12086.748083833476
217905,50521.22551161531
217906,115998.89244433255
217907,36403.74953835897
217908,70315.73255496114
217909,19230.30399881594
217910,40471.14973698615
217911,10869.833808380692
217912,10206.75053732587
217913,24878.21745554488
217914,47503.344285943684
217915,102763.65937450563
217916,94015.32318873571
217917,30666.897355352896
217918,34545.36532771913
217919,53425.21129675311
217920,41616.251341122406
217921,45631.039960909206
217922,35296.15304037738
217923,106573.63561942024
217924,13631.193817406613
217925,101181.59886663013
217926,18991.931874922273
217927,59221.86425574247
217928,10377.967107203625
217929,37325.64167500712
217930,47246.92627523395
217931,118898.74384891975
217932,53025.06899280719
217933,79801.86756515564
217934,29420.350511576497
217935,26209.394878506122
217936,64744.826964697866
217937,45349.38021885672
217938,81334.06392376898
217939,39530.12931036454
217940,32720.570679677076
217941,61849.35495508434
217942,49657.97633712328
217943,11395.750625506274
217944,13516.273287947708
217945,58355.51783133817
217946,21467.38438034632
217947,12252.949395206297
217948,14911.330339890626
217949,87564.77045873659
217950,22367.883907966647
217951,49728.15352870767
217952,46694.925138688566
217953,29894.898001312842
217954,22293.89006967822
217955,63222.60496464222
217956,80455.78059811634
217957,62003.182689066416
217958,9990.268480289798
217959,72548.19859350352
217960,22658.126324111858
217961,11971.689892921398
217962,15119.836984389818
217963,39078.43751697624
217964,56520.40146295838
217965,54558.52973238541
217966,18939.2046008512
217967,20223.239858574623
217968,40359.715509339985
217969,34448.96154204866
217970,12407.838714601787
217971,54313.11879438263
217972,13011.287010649678
217973,48199.15572517275
217974,13312.33212244027
217975,12662.057441011943
217976,35803.472248592334
217977,28901.410964930757
217978,15818.189024299365
217979,33474.183223238695
217980,25432.820345364475
217981,89229.57694943085
217982,75724.14003685894
217983,22448.405576347344
217984,25140.316572126085
217985,62101.88325120245
217986,13169.60554225521
217987,64318.23750844879
217988,48467.98356579759
217989,22885.56932449506
217990,61017.39531506557
217991,30509.95922860069
217992,59212.562114782886
217993,73497.89479479445
217994,38371.68397929104
217995,30582.579392011947
217996,25508.411153267196
217997,9610.338217615517
217998,16759.321381601083
217999,86052.51579140777
218000,79381.9879389676
218001,34205.88577677824
218002,21556.01980812668
218003,35901.34424380137
218004,63214.29198792931
218005,74477.14875403371
218006,20285.741986663616
218007,35613.43918854928
218008,14851.456498844476
218009,13406.81220188999
218010,28635.853213249546
218011,10474.855522208483
218012,75371.27073740495
218013,65385.21426288143
218014,62504.452817020516
218015,13856.806479107092
218016,27921.7444471991
218017,48722.59113085777
218018,47081.23408231524
218019,42860.783725862224
218020,80729.82011153878
218021,54462.57963616814
218022,60070.237022351685
218023,24634.799424397665
218024,52013.480525049075
218025,12202.481554054311
218026,74558.8858761353
218027,17498.527709382106
218028,57024.54206723275
218029,42520.54126335368
218030,10677.063002705057
218031,26132.663385416807
218032,11704.689048057688
218033,15570.503053310927
218034,72749.01052709731
218035,54189.70709647273
218036,63448.01129892865
218037,26666.256502160937
218038,52469.936280213944
218039,11802.969452843672
218040,79403.70639485765
218041,33104.368110135634
218042,101604.55475666742
218043,11939.523262578901
218044,62424.42580191622
218045,45310.14576742424
218046,39053.67167332824
218047,19140.360408769076
218048,52618.05444335844
218049,54161.38789888331
218050,10355.965841029385
218051,126769.25169656465
218052,21553.20586236478
218053,14459.866490501749
218054,67689.75146296543
218055,74875.99716119797
218056,51275.28411861536
218057,13163.491655047817
218058,20217.179474971737
218059,12820.721136921644
218060,17701.761385757945
218061,76277.33762277203
218062,10473.636785220691
218063,42362.11461815133
218064,23371.30383160041
218065,44441.93368030911
218066,83273.18350187984
218067,40728.334850136795
218068,49107.41110305247
218069,60506.23610451127
218070,29560.59219567577
218071,91918.2967362469
218072,25520.470740472236
218073,15306.771127153883
218074,34636.93316953301
218075,66927.88235092357
218076,34481.943306040484
218077,16331.922164400772
218078,13732.586793746428
218079,29329.653203036196
218080,29147.27004708644
218081,23289.694077376727
218082,25386.906222957172
218083,14031.08549016299
218084,31570.689058897846
218085,13107.842438795564
218086,101510.30270543291
218087,43596.28430491126
218088,73828.71833471801
218089,96068.94543545337
218090,19537.798914737996
218091,90523.89358362179
218092,62884.6383098809
218093,63671.03268698335
218094,12906.644427854046
218095,23615.998506842567
218096,40385.470898174484
218097,25604.247329168047
218098,13197.351752232984
218099,31431.278803386973
218100,11444.366391165193
218101,53369.70519709142
218102,60084.82452413582
218103,35923.72190369511
218104,21141.105154010373
218105,17489.7006020986
218106,88615.40439972607
218107,13487.925764918245
218108,38145.365393410946
218109,15455.653155888336
218110,118636.78354025073
218111,40781.64808435432
218112,46032.69528753193
218113,101054.58880054881
218114,85331.06526961905
218115,168262.08799476593
218116,16138.848823433722
218117,53079.73464438673
218118,36050.63141118765
218119,10215.71086044711
218120,11274.689457796832
218121,134955.30934496678
218122,41406.356556493396
218123,37445.46501952532
218124,110664.74141145217
218125,79965.49308199142
218126,22496.72910649633
218127,66180.10162063575
218128,29973.205858117162
218129,17174.935022235775
218130,84274.94817643696
218131,32577.764061721187
218132,55716.248843714595
218133,19994.454079063875
218134,33484.395063763746
218135,53968.83036034111
218136,49841.85328717999
218137,26848.079462693076
218138,17776.902098763683
218139,20832.05189228959
218140,85517.30998146633
218141,15207.975021645945
218142,52813.04762918717
218143,162282.70248177796
218144,11878.281399209705
218145,80709.53546333747
218146,42147.04186547019
218147,10801.740736369708
218148,29508.608412146685
218149,60530.07169892999
218150,17442.161160670446
218151,10641.181212948795
218152,17854.696544443163
218153,57084.74809920956
218154,42577.02925973469
218155,43452.50111002335
218156,72201.53357711642
218157,14414.552007842809
218158,11017.017511381862
218159,40960.63247088239
218160,36683.14177672073
218161,86084.35236544936
218162,49705.480853478184
218163,98281.86023792179
218164,11848.15071892688
218165,55277.978221129684
218166,44995.35390650012
218167,70923.61295376472
218168,11527.991580127453
218169,30847.782993222805
218170,15924.967686996099
218171,34944.722844899065
218172,70796.81943118277
218173,16064.058109291731
218174,30295.832176924927
218175,41748.23679188486
218176,26926.356703867325
218177,33269.34017898423
218178,44369.885542778495
218179,60233.19226211325
218180,33265.53918315611
218181,39880.62545074118
218182,47361.79341273098
218183,14466.551380232848
218184,109515.21610301376
218185,11187.263531820909
218186,13645.094267207107
218187,301339.7574287433
218188,42434.91065465452
218189,40672.82371897452
218190,39267.12988454249
218191,21946.756926055412
218192,30586.67582966664
218193,17766.279069891632
218194,88625.42862453581
218195,26192.173049801928
218196,33575.899518066304
218197,13719.990739773853
218198,17699.895126341522
218199,16161.945675278526
218200,16497.38095094196
218201,30748.751940020873
218202,56594.50298219501
218203,37108.681681092516
218204,16521.143951346676
218205,59326.40643269792
218206,28862.859556680964
218207,11430.184244651999
218208,30451.65272093564
218209,47110.59704740087
218210,34606.87829992664
218211,66287.86030096616
218212,33431.8158385469
218213,20034.169761311732
218214,47877.77428301006
218215,49524.00136009629
218216,69774.90391038354
218217,54471.36365365828
218218,39276.886959635136
218219,49412.62254409389
218220,36115.649063911726
218221,39321.82121463112
218222,31893.076320750766
218223,55124.54618113975
218224,91477.96556824284
218225,38888.97364429673
218226,16706.82017839788
218227,37390.680293300444
218228,25163.664748237406
218229,58618.27184874895
218230,64197.09639461659
218231,45113.92664653533
218232,13556.898164522483
218233,60969.59917489821
218234,84494.98233143093
218235,12803.445351728744
218236,66986.15164592584
218237,53134.59433007099
218238,72107.30280734795
218239,64109.78831551378
218240,23063.25334715721
218241,13112.61841436392
218242,25053.887850888455
218243,11098.62100676295
218244,22316.68734075996
218245,11147.728283952976
218246,58117.24645627845
218247,23474.430375628857
218248,32823.1141048344
218249,80858.22757833263
218250,56761.842193356926
218251,25012.036625796354
218252,84013.26316140348
218253,14738.203785671216
218254,65239.11382004248
218255,16882.600861374744
218256,27913.856567103074
218257,77454.64632308953
218258,19648.067655915995
218259,34200.70417773081
218260,32497.691425066547
218261,18950.540102023824
218262,67084.7029412176
218263,37888.77491011988
218264,10797.053070142396
218265,37333.70244524617
218266,34977.28891287316
218267,80056.88304934818
218268,53255.36173871144
218269,24831.394180072453
218270,74999.47727334696
218271,37748.55001451683
218272,13828.416406716071
218273,26139.76754698383
218274,68617.69472887936
218275,15922.458640103832
218276,36340.49912453193
218277,41849.04411994523
218278,72789.2267491022
218279,44015.96452399652
218280,43281.03229103515
218281,70999.76437428342
218282,116863.86441853501
218283,10531.515319740727
218284,15797.986905339125
218285,48588.84490232725
218286,71320.2907962716
218287,31435.950293641028
218288,47658.58221616948
218289,36591.132662773125
218290,82982.54872568288
218291,48834.91327325639
218292,46705.625599177365
218293,37275.453104446926
218294,65407.5822647647
218295,115052.94887442814
218296,78283.61115556028
218297,23625.44128141405
218298,31237.075585898452
218299,31002.84702313853
218300,38041.97704083052
218301,52272.11777966084
218302,26350.303350529797
218303,40356.25551921768
218304,35372.0059442589
218305,12913.658109253225
218306,18475.655632457823
218307,62304.91708811532
218308,21682.525795763726
218309,18695.48524428781
218310,16367.665194467123
218311,14503.012936314235
218312,33539.99697306956
218313,19472.816877446534
218314,30432.05866144969
218315,50899.44686727693
218316,36633.66394270637
218317,41611.387695484904
218318,26732.121101822566
218319,19380.726312856128
218320,118040.76442560788
218321,62878.297514720616
218322,25786.633852722905
218323,14310.961047985977
218324,17901.201314467173
218325,114184.4406221435
218326,11481.379120399904
218327,39343.70808363858
218328,27664.119469630914
218329,12759.665157908885
218330,52918.612692495924
218331,10849.268339941636
218332,70053.73784561364
218333,12977.267321846533
218334,17434.666096996094
218335,36414.199434242255
218336,21492.999261141096
218337,144271.1878501572
218338,29604.831225850976
218339,10320.455527530898
218340,35047.89506645779
218341,215706.79253783973
218342,28128.49472300761
218343,37022.98524870818
218344,24118.85651785066
218345,11459.005637512308
218346,16772.242137500616
218347,22078.86393624955
218348,18745.1787493967
218349,11082.871668038613
218350,130690.6229290697
218351,12741.46040262297
218352,18172.891407076255
218353,18530.322701885067
218354,17242.25111845809
218355,13030.25044126901
218356,24804.81780529476
218357,64026.260057715524
218358,17604.027858588848
218359,49408.20563249621
218360,86116.4440882772
218361,21515.92854558784
218362,90911.29272200374
218363,30780.045369112446
218364,80635.29041773362
218365,35332.634788935095
218366,19442.571238580444
218367,50897.44614125798
218368,11770.16978428965
218369,16586.08956252896
218370,20125.62541403002
218371,47586.081013091694
218372,45611.60933425748
218373,29199.45970373874
218374,32661.446917035013
218375,71871.54988007236
218376,110550.04303471182
218377,73615.13308944042
218378,33612.136520079715
218379,37276.31389290518
218380,105429.29231872785
218381,39587.34480891082
218382,154008.94922926524
218383,26720.960980682077
218384,17678.61999124077
218385,35517.480878009665
218386,48336.2078753087
218387,38003.58010204736
218388,37264.921241592696
218389,15367.946622717165
218390,44078.221455964136
218391,52430.99220486901
218392,29889.26648683569
218393,81129.24790808222
218394,38347.906103570036
218395,20070.454598689746
218396,76802.42854430043
218397,11344.11567914076
218398,15162.908272229304
218399,27039.521374735654
218400,21912.6601038008
218401,83807.87039436588
218402,168621.90510862987
218403,29285.227390346583
218404,31373.197278947282
218405,38550.4086286257
218406,10987.665311556255
218407,14545.567958150436
218408,38211.59121072109
218409,228670.11724710008
218410,37808.890802722635
218411,93099.56959259853
218412,25930.938337112195
218413,12541.565474092838
218414,13149.858500042013
218415,36330.33900940614
218416,20806.000058134527
218417,18475.180549531757
218418,54451.82407456828
218419,37516.62987651421
218420,54556.75659045603
218421,107218.96190213812
218422,9896.579146415464
218423,65235.072984677885
218424,25411.38355490863
218425,25295.25156478252
218426,26431.84579212858
218427,69414.4156665536
218428,70566.09560113357
218429,80277.07037996329
218430,18801.023619354502
218431,13389.065914505563
218432,31414.397945140605
218433,36752.31679708829
218434,124788.67962611195
218435,50664.44382305128
218436,13691.234007191679
218437,13116.784405061138
218438,50759.40910145819
218439,17749.914359665287
218440,16842.706509388074
218441,84353.21508009176
218442,74483.09045499352
218443,79783.92105764661
218444,17807.731533933325
218445,64639.24408065599
218446,11191.902220179509
218447,21883.253219982307
218448,35614.20153844834
218449,45678.10024033895
218450,58324.18794819269
218451,68113.21607065137
218452,80454.22407274148
218453,17809.09098385747
218454,40168.84087182157
218455,42357.026473575715
218456,20515.83306767435
218457,12691.806884802385
218458,239795.4327636172
218459,16502.513392119617
218460,64694.572054984914
218461,32828.794424531516
218462,15408.270399722775
218463,10314.684143459715
218464,37800.78445602645
218465,45697.84077055319
218466,10857.702966261615
218467,10382.259217189085
218468,26637.931427240692
218469,20094.438712075436
218470,40785.93139926378
218471,40191.71395594185
218472,46900.55791121633
218473,47012.09696381805
218474,262633.81085439515
218475,39992.31864644216
218476,25838.1933425898
218477,43929.584084293754
218478,27713.540305579405
218479,33188.32355416109
218480,65190.26050912431
218481,80044.09253693765
218482,33539.04310389173
218483,20237.2874814189
218484,41217.7583061085
218485,31472.786608007056
218486,15320.635576697692
218487,41734.63648155496
218488,48602.06586902463
218489,116925.55045072731
218490,35034.869415132496
218491,81688.70845849586
218492,42282.96559484064
218493,10019.694503308112
218494,22408.324477839826
218495,54779.5416478623
218496,35958.555687822
218497,10579.128371408937
218498,18475.07410869176
218499,15418.289235482409
218500,25008.037975116047
218501,42967.91123187684
218502,21638.35388274025
218503,29854.88394724559
218504,51944.11796433225
218505,62769.68801158825
218506,30885.250799067486
218507,40893.22701166479
218508,14783.137163197847
218509,14386.78071325204
218510,65953.74339261628
218511,43790.951384902
218512,41070.737321514825
218513,17810.686935851612
218514,18087.320052467912
218515,87153.98890985458
218516,35600.68078268345
218517,20727.867488825734
218518,12383.211111816865
218519,10538.198626144365
218520,51554.67750623142
218521,73677.2366261749
218522,46410.28046708352
218523,66834.53362617231
218524,15123.658410281112
218525,39346.49327636708
218526,29766.237754570826
218527,23931.216559621927
218528,20137.93200510416
218529,64253.81063756684
218530,81374.79004624151
218531,83258.6347622701
218532,50821.34676370996
218533,46292.14893997038
218534,34560.61559155568
218535,36185.49167525776
218536,49943.45806729461
218537,42878.723910860346
218538,16819.854233322538
218539,9003.139668515538
218540,86719.16098022698
218541,12339.439077067665
218542,10206.198454590374
218543,46579.70390419795
218544,14057.486495560714
218545,40700.64866884045
218546,14882.38934045995
218547,29894.32125203082
218548,11740.9401783916
218549,48340.66642919305
218550,44002.03151304722
218551,93816.2534567144
218552,23657.07725258055
218553,41399.969506045345
218554,51198.62782535993
218555,26605.55627207916
218556,8448.788645380326
218557,29816.974412892876
218558,65590.36553351836
218559,10922.997555595872
218560,23081.063634406717
218561,36231.7398266608
218562,39117.74309953782
218563,34729.966385803884
218564,42209.23484092507
218565,66342.64335268027
218566,52661.48174347428
218567,37243.832089362804
218568,42947.20522191248
218569,114301.129016065
218570,47060.15046509027
218571,85607.704860764
218572,96143.16032571562
218573,79667.93605315189
218574,22038.30130254175
218575,39345.80247817554
218576,31296.100323127535
218577,34413.11102727672
218578,16885.6858985198
218579,26773.801107715495
218580,40878.009138630165
218581,24469.55712385684
218582,10873.50936368354
218583,62845.93816168757
218584,9867.756060993446
218585,12399.6397147749
218586,18417.365111158204
218587,83565.05580886568
218588,37381.199423834616
218589,10666.803159855908
218590,33032.78662953932
218591,60083.64069224621
218592,32323.383099739356
218593,25268.84096062853
218594,30068.259132669456
218595,36081.70862249505
218596,11647.680212192594
218597,42742.975511323435
218598,59823.80641088751
218599,45419.91014986584
218600,16051.815173660403
218601,13496.677851603301
218602,71639.04831167519
218603,73847.35791082177
218604,42966.68266986219
218605,29933.291954140757
218606,71634.47417534227
218607,48293.539184817826
218608,57640.18012929928
218609,32855.5736379252
218610,11880.168450505778
218611,10755.420450432837
218612,15877.134643025274
218613,41622.425483562605
218614,11923.409761812307
218615,46784.60660143428
218616,58451.51663175644
218617,50352.98761507476
218618,60244.60894708391
218619,97737.2635322
218620,53362.21149223909
218621,80968.66817263255
218622,53958.47581141835
218623,33995.23758911915
218624,23684.66287658467
218625,12971.964628939813
218626,23563.35779618293
218627,49477.72540522375
218628,76166.47740327765
218629,67417.83076044604
218630,75575.5376288806
218631,25791.954246070905
218632,17744.36564308425
218633,80072.56272769405
218634,119947.58025975668
218635,118488.0709824507
218636,9942.21859536976
218637,16947.30377842151
218638,16766.723116485242
218639,45659.137039707806
218640,62847.47750995193
218641,15734.222163495931
218642,29387.692519047774
218643,15926.62285752698
218644,48913.54592843281
218645,9889.098119118617
218646,53690.03197323965
218647,13072.312699276205
218648,74678.8274815154
218649,18384.76334951835
218650,37808.4351647636
218651,40567.962590065144
218652,134526.0886407088
218653,40128.084436213074
218654,48750.43185143784
218655,32214.238080305928
218656,27895.03383412711
218657,52058.332576357425
218658,56879.134555416706
218659,66829.65601981613
218660,11405.387968176292
218661,23353.059680695576
218662,21368.0077601045
218663,31023.434330138567
218664,26811.767940997295
218665,13757.142284236708
218666,12684.128964274889
218667,55721.48572770123
218668,21947.90605488216
218669,26965.81555606206
218670,32548.68047567421
218671,20917.80607300275
218672,55450.328274121755
218673,47081.82030768968
218674,67580.85948747606
218675,54658.91237748347
218676,14196.145754505958
218677,38422.814742204755
218678,14172.991128484413
218679,23819.87808945362
218680,38264.22875801287
218681,28338.712968389355
218682,8150.997796883064
218683,17321.170517827355
218684,69697.11255215887
218685,29815.12320564158
218686,122337.70450711368
218687,57551.31986086667
218688,10149.01211329718
218689,31849.830752821537
218690,51271.652219032025
218691,10788.804189314229
218692,111009.9908472215
218693,49346.88177606334
218694,86593.86489738872
218695,51131.32137114839
218696,68072.06186818548
218697,17830.110523455838
218698,53509.50558353984
218699,31945.9471456508
218700,48417.003575460854
218701,14775.89686531029
218702,56390.32487974595
218703,18456.924121171243
218704,27758.319253196867
218705,74970.6530343962
218706,60431.08193559255
218707,65580.44945734745
218708,23305.55827833426
218709,45213.44107282861
218710,40909.34123042649
218711,34816.83368982123
218712,72222.14513424686
218713,51491.70712259249
218714,17419.95528441521
218715,36594.479317245925
218716,37865.37353359945
218717,25141.375531072394
218718,14142.728391937795
218719,10597.074145933215
218720,51746.89672576933
218721,21649.59670102703
218722,42756.52999663927
218723,32875.102071999965
218724,18367.362142817045
218725,40610.418173667524
218726,29024.367299490947
218727,78086.42820278408
218728,10090.350756256019
218729,34327.59760134853
218730,46915.774586959924
218731,26194.153845211797
218732,14790.602748025683
218733,35212.46112664518
218734,44494.816696225185
218735,60701.23428572367
218736,11844.018505386868
218737,12300.109602080991
218738,28487.223777691448
218739,11707.609007619714
218740,29776.07114397403
218741,44923.83227121071
218742,50623.21569051226
218743,18813.154511425044
218744,54317.63704693665
218745,29011.106686832918
218746,47001.30096626196
218747,79292.96441509433
218748,64873.508346815725
218749,42024.71301150151
218750,42889.06723421639
218751,56280.38343503497
218752,11644.035782370918
218753,105066.38553410013
218754,56317.56749721234
218755,33132.85035285084
218756,16751.48981820996
218757,22821.178649925027
218758,31379.11285117457
218759,26961.17685664472
218760,36205.57798633314
218761,35559.936910591954
218762,56435.15460569148
218763,21208.43728950071
218764,65433.09414147466
218765,40823.12028606531
218766,18379.060838078745
218767,39885.51497359843
218768,76606.09875546087
218769,54389.09949342879
218770,53394.546847153135
218771,101586.62143541736
218772,22926.716620160696
218773,53802.70621649063
218774,86648.83439242924
218775,41773.265038648984
218776,47160.087793582534
218777,70654.94315924836
218778,38682.1428843452
218779,114636.21977114824
218780,36532.335451794024
218781,60290.37239894783
218782,13628.468464341528
218783,40455.92074197773
218784,40981.56380013663
218785,53692.85771358034
218786,33740.55047004782
218787,70501.6993561755
218788,95073.00870007774
218789,10502.763106684813
218790,73134.51937887025
218791,139576.7933936344
218792,31099.514492466682
218793,16781.050848729094
218794,33867.88028820999
218795,65078.45599440947
218796,78694.79288722032
218797,41034.92421623936
218798,34345.99239690069
218799,56102.148121226586
218800,33248.12539941833
218801,22531.48415449543
218802,79707.78835601898
218803,15622.844559265855
218804,83356.42387102912
218805,187993.97708277038
218806,126938.75015965212
218807,92478.4245467194
218808,56685.41383085231
218809,39198.54907766507
218810,46355.62405409177
218811,30427.326937778416
218812,24961.408083119233
218813,41879.063389746996
218814,94676.50392406728
218815,41299.15463068799
218816,9784.168095406925
218817,32249.497599867886
218818,14508.466904315823
218819,93439.80158522085
218820,33858.23760783229
218821,29202.69246841746
218822,12133.434951828538
218823,50199.178277436804
218824,25202.21577773946
218825,17729.189285715427
218826,43739.0046222184
218827,41187.26366002354
218828,11927.299277410071
218829,73463.88905866338
218830,47515.005084459495
218831,35155.923492068025
218832,17276.035397521027
218833,105412.45346826952
218834,24125.027389370924
218835,15133.680288430254
218836,123287.73299417677
218837,10803.805171475049
218838,44697.5770143137
218839,23901.671702279855
218840,122327.60459506005
218841,10211.244764283616
218842,-8528.486088723757
218843,38617.99083001937
218844,25390.18297040603
218845,50392.31598039015
218846,25046.67110699528
218847,45670.423048786
218848,9281.73936452948
218849,10072.664355874116
218850,14117.936491285242
218851,11291.80518634101
218852,27230.28921633373
218853,50012.65897214509
218854,34477.222613036014
218855,18906.220918606225
218856,29534.982177129095
218857,15356.363740183733
218858,38483.74782726175
218859,26052.72953069594
218860,54276.398727404
218861,5722.930345900633
218862,44511.780108990446
218863,41729.589074406074
218864,44831.92695832535
218865,119635.47847292748
218866,48326.98927304842
218867,47408.44115937695
218868,40533.49073038149
218869,11334.106477441937
218870,31939.05463570908
218871,49859.40822336278
218872,32536.250261336372
218873,53903.46309722222
218874,49358.02840427799
218875,36678.088360841626
218876,79386.69883182558
218877,29366.762141496038
218878,28633.711262114684
218879,221768.95483604196
218880,41979.317858606366
218881,75637.60432362785
218882,11363.029392178392
218883,45877.86385335226
218884,54102.8649942659
218885,11799.76465497629
218886,70243.8436865082
218887,48056.787768103975
218888,48588.28573087737
218889,21785.615980842216
218890,51146.90041284423
218891,68987.64656999125
218892,15049.14938250164
218893,86421.64669377817
218894,22884.63737773572
218895,50031.30515397656
218896,82704.64540040515
218897,54618.006327831965
218898,28272.518321606713
218899,25478.112284688843
218900,31495.509172153506
218901,38697.60594262034
218902,119233.17973057035
218903,64116.5659836497
218904,28453.644521493534
218905,47500.173310637816
218906,59743.89593294569
218907,117380.34692918528
218908,12146.949771767117
218909,44155.71405122604
218910,100308.27155387632
218911,52610.319387099546
218912,23258.34652477865
218913,14034.060908789583
218914,45324.9102565027
218915,16749.38750528948
218916,41593.75681916723
218917,21093.075006601786
218918,37752.64407605706
218919,76627.43743447884
218920,75420.21209204914
218921,60979.62237628461
218922,10378.941080882722
218923,11465.59612397656
218924,82377.0435837261
218925,30292.532844791196
218926,43660.616808788705
218927,12043.857039584804
218928,11354.316553227984
218929,60768.8749949907
218930,67791.0438260915
218931,22460.42623604039
218932,35683.57019767568
218933,146073.44402168933
218934,12163.045359044776
218935,45542.14478685184
218936,120200.60909637711
218937,20080.826024948554
218938,61500.061827514975
218939,13466.553627081135
218940,51867.20769862994
218941,82535.18724860439
218942,76506.8143134657
218943,22533.705667387636
218944,10552.174789167042
218945,124049.14738964067
218946,42262.14447502529
218947,71796.31419061619
218948,18327.702894082173
218949,80247.87744916261
218950,28760.562381904623
218951,73441.5978796597
218952,16170.904442488374
218953,110739.03044786397
218954,30136.773018787342
218955,29956.674338181285
218956,37839.0148749248
218957,40510.20003366833
218958,26801.285068326073
218959,91685.80829454382
218960,39371.31438500388
218961,59564.69299810056
218962,89797.35293093139
218963,97665.3658685974
218964,46786.86305146033
218965,32151.332914832194
218966,25183.87324887856
218967,52456.96884961522
218968,15911.157870531248
218969,15831.786953930996
218970,37753.316263346045
218971,11179.656801275029
218972,26744.1297959286
218973,43507.04635712305
218974,97454.58605307055
218975,99564.00930500569
218976,21808.4054037067
218977,40423.523546040844
218978,19520.43115081248
218979,15248.124460031346
218980,10466.576488397464
218981,83782.86506626969
218982,7879.425604969803
218983,10281.695173025626
218984,35532.954516166734
218985,43839.34256418272
218986,13046.146152192823
218987,14122.405188089087
218988,11231.005339380537
218989,29807.739030809375
218990,33502.090217667166
218991,10603.730105373885
218992,13508.106230434489
218993,112751.25043905868
218994,167932.14927822218
218995,11067.557860958968
218996,19249.761688037604
218997,14390.937109167882
218998,39836.73867277117
218999,60895.31723341944
219000,89190.98916249622
219001,11670.057693993045
219002,42399.97302777471
219003,56758.25078961994
219004,24787.610398281693
219005,27067.507125879492
219006,13293.768131018336
219007,44334.169573756524
219008,46379.50533183068
219009,45305.4515724694
219010,22490.089425746995
219011,84339.23523812625
219012,56564.67018668019
219013,26207.433672370284
219014,74919.06823301691
219015,64086.377893193916
219016,25989.089898130598
219017,23950.43240699498
219018,54157.877867805895
219019,44147.62613230907
219020,19464.517754182703
219021,17660.24898338865
219022,11275.297552826763
219023,13599.408538961374
219024,46727.99674305856
219025,53464.14593290412
219026,278985.4322067902
219027,177344.0439849993
219028,22504.64304469823
219029,49760.10234517415
219030,48324.73831342998
219031,41407.11877768349
219032,142139.9482749551
219033,59651.03390319771
219034,38320.62431923811
219035,84687.64866090377
219036,17338.49953727793
219037,41131.11343310862
219038,45319.33525643409
219039,52338.8273768353
219040,137298.40039501342
219041,57410.00262880936
219042,95033.57378870127
219043,21210.494603313007
219044,42498.41060647611
219045,19418.854961149435
219046,25630.835309470876
219047,42926.52298147555
219048,60642.80017837758
219049,13143.851017122026
219050,34489.07643083597
219051,16970.968036019014
219052,112759.56740957218
219053,82283.77592837399
219054,66008.4711539268
219055,11103.40334664303
219056,16770.771353233777
219057,86789.87617052064
219058,101325.85170102771
219059,11481.557967469666
219060,64939.788273240294
219061,11291.055912626907
219062,60052.570694924914
219063,124251.31134820421
219064,25149.020168669074
219065,62536.12528894417
219066,19980.13836887536
219067,29736.028359557007
219068,13604.058983848945
219069,85526.53587076307
219070,178693.09506662152
219071,66533.47550382958
219072,48462.06732616273
219073,16816.736797845104
219074,30338.348176821346
219075,25472.12098484049
219076,10694.08049066684
219077,12709.566609326142
219078,10332.732128752401
219079,10737.956360810702
219080,28400.356413875237
219081,10915.400159273675
219082,24446.533887194757
219083,27689.169229596522
219084,160614.42594711352
219085,33578.243382457316
219086,87988.92758187816
219087,40465.98180084001
219088,27414.0602718981
219089,43529.924894421616
219090,33669.48235051335
219091,31075.908531945242
219092,15352.331083796613
219093,15523.640202348593
219094,118451.8021428988
219095,64899.37784334547
219096,164811.52177417415
219097,21431.333305497086
219098,11971.318760193042
219099,18139.74360576931
219100,56217.006263623196
219101,40591.632909758264
219102,20350.281525201317
219103,27405.827406714452
219104,64672.72830112352
219105,99633.40617426227
219106,19351.24906957495
219107,22715.329073666482
219108,87498.10642423917
219109,31256.272535035292
219110,56363.407495029154
219111,60507.22897245496
219112,50298.967890506145
219113,44253.309340291715
219114,30502.767080740963
219115,137176.12395924126
219116,54494.71859268692
219117,35582.65973632359
219118,56344.388835734775
219119,46863.45814608654
219120,165206.19284555962
219121,42669.751079825655
219122,34616.376753305725
219123,17816.298077808195
219124,75581.90454620242
219125,35573.00452574199
219126,13485.520554109484
219127,91169.7511336969
219128,37101.550689162665
219129,20227.709017232402
