id,price
216454,17898.203793695597
216455,49252.45120747054
216456,24522.094060417694
216457,19363.785837735395
216458,14864.060120304654
216459,12236.82481593918
216460,42341.78252341625
216461,114819.62842089172
216462,60721.314241908374
216463,21280.66727020403
216464,13355.541138286006
216465,10860.615702027917
216466,37327.944522245096
216467,42145.012543107056
216468,20529.495798918993
216469,56980.359667192635
216470,57321.97957134772
216471,13677.367714724303
216472,53382.51788812863
216473,29275.32623761486
216474,15847.863938401844
216475,35545.66070826625
216476,26874.015379250395
216477,25276.93491794901
216478,45276.61047182126
216479,53723.891481200895
216480,15127.2106421656
216481,80947.19096569445
216482,16262.054229731264
216483,34048.89550220451
216484,67863.75771625334
216485,96298.3603702528
216486,25655.196839477714
216487,76038.60227544243
216488,87394.81372676702
216489,75285.44575586649
216490,49550.518102998605
216491,47020.288591269236
216492,83072.27175441456
216493,20413.64828624582
216494,61713.86223045518
216495,16369.620872806983
216496,26241.73684831832
216497,27995.108233803247
216498,52590.780880621984
216499,68671.62091488666
216500,55476.09932336343
216501,62493.12669607488
216502,61903.69136885259
216503,51803.368228132334
216504,46357.555948102075
216505,10815.412405462936
216506,23532.51766719114
216507,24683.196353506828
216508,64622.56075149969
216509,20566.03859025619
216510,49839.41736008981
216511,39405.540060666084
216512,81991.04651578607
216513,18477.802740987798
216514,19936.592185274567
216515,20801.796661167748
216516,48241.46216797288
216517,24477.50746723361
216518,32722.755187482016
216519,65072.39786882865
216520,71243.83038498006
216521,79099.68377844743
216522,74312.40933771573
216523,138228.68337280198
216524,16898.53945047073
216525,28815.546336414907
216526,12881.652640667087
216527,11768.219051722963
216528,51475.01032515186
216529,13263.39831501234
216530,38831.5622123556
216531,42958.7353327884
216532,35958.50472902701
216533,43370.86603383622
216534,43079.79751835031
216535,59910.46163765412
216536,41107.40815642823
216537,39113.85534714191
216538,87703.49421924698
216539,81716.56874875745
216540,35633.932789883365
216541,33483.14620922954
216542,12920.83769164956
216543,45618.387242669785
216544,13973.114442974638
216545,54741.499336859015
216546,34001.22800923554
216547,13461.265247059178
216548,19603.464663274935
216549,29263.781308708363
216550,27358.249651662187
216551,12165.202076364512
216552,40461.53861299927
216553,14799.827652940709
216554,86236.02022113423
216555,10887.239985790877
216556,51025.79146316668
216557,48077.81727656794
216558,92354.1116024816
216559,32654.440647082658
216560,84469.03551801445
216561,48693.478464624466
216562,26569.659625103322
216563,17287.105189538666
216564,12709.082294306516
216565,28205.26011646823
216566,13859.943019855556
216567,65506.58822724943
216568,14597.364216780517
216569,12946.303002054523
216570,112305.93957873234
216571,17607.657325504002
216572,18619.842541635957
216573,48527.44188083708
216574,84523.0726653886
216575,35022.75327725193
216576,50103.84736310744
216577,54107.442459977196
216578,59853.07151716903
216579,67858.84149668059
216580,134527.28529615712
216581,37038.89591305177
216582,38363.920477886
216583,12978.913085278771
216584,27362.067818733518
216585,52345.067779312936
216586,14450.150443884904
216587,49826.05196267747
216588,13703.480988032816
216589,11867.459920620118
216590,13847.53211182717
216591,67955.7073719883
216592,28555.83821008419
216593,60854.64228798558
216594,67395.30204525325
216595,30950.518807408545
216596,228747.11321614846
216597,30573.9015182088
216598,30938.572584784593
216599,14168.983021530394
216600,25972.691198617795
216601,21757.720296981486
216602,62662.736098476584
216603,11309.45902988971
216604,29544.805009399734
216605,23555.293586695978
216606,83306.12388792897
216607,20088.892996707375
216608,20899.87555709211
216609,46882.453303553986
216610,26964.989426548374
216611,27379.894531180973
216612,69747.13096685387
216613,19820.865739236466
216614,32584.914878774744
216615,100562.98008479648
216616,24264.63478017468
216617,25147.723587474655
216618,56010.6328154399
216619,53161.32135068917
216620,88455.58775109253
216621,17017.819148460334
216622,64948.33819854968
216623,28906.624744405148
216624,57694.60861154331
216625,11907.183271983355
216626,35272.94504050034
216627,71715.87494650336
216628,72581.35837435853
216629,25140.252743520126
216630,13391.964145117037
216631,49885.47148199278
216632,28233.52590252851
216633,42340.35380126827
216634,40079.32265221201
216635,51784.03720802401
216636,42232.09501328673
216637,24652.79039766945
216638,33972.60047969384
216639,14467.209227192767
216640,20137.085101949528
216641,30725.537006072977
216642,30067.292183708316
216643,11178.04009520562
216644,60586.3080875681
216645,61651.541425735784
216646,16030.15245326737
216647,54018.33313491513
216648,12376.494149060683
216649,27145.038553334918
216650,25564.234353150398
216651,17801.469844364336
216652,116528.8177824073
216653,13042.602736368288
216654,12685.698990668
216655,56403.846093962
216656,18698.669961095133
216657,39031.63027997489
216658,22126.85402279199
216659,12556.913485762612
216660,58181.89024487527
216661,57430.905364517064
216662,39073.93961089335
216663,33506.38846517873
216664,24666.10514880508
216665,28113.59983962503
216666,60930.098035435956
216667,44671.59640997615
216668,16184.991234240144
216669,12822.336169195993
216670,16636.33780500086
216671,64079.45298872738
216672,21287.096084276247
216673,74015.31454964651
216674,48582.47343584478
216675,35649.41313133978
216676,34582.03116321415
216677,32295.161583242338
216678,106457.48216238868
216679,13323.975990736812
216680,97351.97213872659
216681,13899.742229759031
216682,22038.67662860674
216683,12373.396799595084
216684,22206.509195607887
216685,46619.27986664553
216686,27528.81006691597
216687,72491.30446293995
216688,84819.74121361772
216689,64949.99111532733
216690,68462.95576440841
216691,55128.0700975957
216692,48969.86217438393
216693,188642.4458499825
216694,47711.24247666194
216695,20824.35649582516
216696,51008.28179513701
216697,18076.910946937245
216698,30097.38116003158
216699,66944.95268404628
216700,81364.3549055421
216701,61532.68121789627
216702,55955.60452706164
216703,17875.40412422074
216704,30487.556706943233
216705,65073.077637285845
216706,222675.86536808568
216707,45210.67845370948
216708,80491.72623559747
216709,51973.50717964828
216710,93835.70540954435
216711,35940.611271914146
216712,10102.642454343108
216713,30597.0001772206
216714,72361.14861525963
216715,96995.89777219492
216716,56549.417597260566
216717,33081.01953242875
216718,29639.171489553148
216719,81583.90881001572
216720,41175.75847372251
216721,29247.172964265304
216722,19866.18695868625
216723,24181.822273930502
216724,39458.12673038438
216725,69045.12361944212
216726,13305.155744723908
216727,51080.78515691522
216728,27413.878562436916
216729,39582.82133242789
216730,126108.28514141067
216731,22591.11143590822
216732,20355.744736228626
216733,14049.474142345627
216734,16042.358242455466
216735,43134.18041546241
216736,24011.745608405847
216737,55548.75363066622
216738,89772.84294300948
216739,35116.07410128171
216740,19503.51422127384
216741,68534.37890014346
216742,247272.48181492655
216743,13744.5179231662
216744,69789.33904112098
216745,28035.351585202097
216746,20783.328536326597
216747,46818.79995574137
216748,41554.363009138775
216749,21732.27189226232
216750,13547.585000755675
216751,46028.68256197232
216752,188151.89994558907
216753,33327.14643575195
216754,26992.38399187572
216755,15379.243054705756
216756,34596.49323954399
216757,29108.874670534617
216758,57367.309698039724
216759,11993.119802416255
216760,22540.942324223935
216761,59050.32651232247
216762,27504.985721607183
216763,51415.613130545025
216764,35207.99017943774
216765,21724.92722332087
216766,15309.117929483278
216767,19357.232695080267
216768,13008.108805058375
216769,29850.674704301222
216770,51933.92831393271
216771,53629.84578049629
216772,31787.46308670751
216773,17850.903398634906
216774,36607.224743508195
216775,40870.45249353933
216776,51082.94011554754
216777,41774.841357247475
216778,12781.00682568091
216779,78606.77661329412
216780,46549.89725529244
216781,11936.74979751212
216782,45922.39749213278
216783,82646.63605288486
216784,65268.10018231196
216785,12517.01789269299
216786,53686.67248569897
216787,24081.920427975245
216788,19222.245179956575
216789,101462.58838638935
216790,17539.469072468633
216791,11820.7613409568
216792,26142.221392259
216793,54211.199624062705
216794,45410.71974067122
216795,26441.157408930583
216796,15876.845287894927
216797,34175.84534380702
216798,82111.82551278856
216799,39390.52004365389
216800,87715.97762980836
216801,60994.48743450007
216802,53844.98405811262
216803,40400.16743613673
216804,22112.65295809858
216805,11643.450921777487
216806,46783.43105448837
216807,23835.141942401224
216808,13646.685140989388
216809,101892.47997898517
216810,63428.53499465558
216811,61541.389613349034
216812,10887.239985790877
216813,23019.877862861656
216814,58472.16545534917
216815,15026.421180274629
216816,45724.36615733624
216817,63515.9097098943
216818,34482.78597090027
216819,39970.12599260161
216820,39672.454305815816
216821,39653.87262443769
216822,15517.960638024339
216823,17763.873629521015
216824,54170.897448191994
216825,37398.845764062076
216826,142957.74520197164
216827,48310.31176423987
216828,11052.733327520564
216829,64183.15807321225
216830,46415.55546657958
216831,11794.797777262369
216832,11821.419854575472
216833,21590.95428188157
216834,12549.99756125781
216835,15214.465245193518
216836,40669.956170205834
216837,35524.918948736464
216838,101143.67902746629
216839,34236.035010054366
216840,49417.08509907201
216841,36676.84912815386
216842,11983.687581956669
216843,48449.77012278361
216844,21273.325091993698
216845,21667.687595049243
216846,46734.14116098757
216847,14555.301066642978
216848,67024.22325936973
216849,25568.70076440703
216850,65570.61187448748
216851,22711.719956687775
216852,25586.096981835348
216853,21605.9811766385
216854,11336.72976518406
216855,13944.917471308017
216856,17785.71630040069
216857,41074.31393581288
216858,49512.21319068624
216859,61139.37178204114
216860,57962.662290243956
216861,37611.60322799
216862,40547.150981227234
216863,258382.20284298822
216864,31005.56863343563
216865,85177.0060171116
216866,18385.253473538614
216867,21220.677051979725
216868,13415.278677035792
216869,42297.14780574747
216870,167572.1527395708
216871,25713.477052337686
216872,34295.96060352263
216873,78219.47458390836
216874,14651.944992349538
216875,13007.900201036888
216876,13331.390290861515
216877,88565.3402263425
216878,95070.57708471204
216879,20153.09733906579
216880,54247.82171300507
216881,40426.62961013763
216882,8950.177783856758
216883,46518.66325869778
216884,50022.06750522803
216885,12149.155928226777
216886,44081.4685662084
216887,14743.290725310582
216888,60049.51513258922
216889,26727.017453144254
216890,13370.725828858682
216891,12250.421069714403
216892,39345.227429068
216893,23085.472963083543
216894,32991.94890130014
216895,11336.72976518406
216896,54318.27659390116
216897,50201.507723976945
216898,70916.84147470508
216899,173347.6226734673
216900,36984.65179093844
216901,104971.41988674867
216902,34008.051665279476
216903,31070.254384783417
216904,11851.73637528493
216905,17325.699670978713
216906,37169.71252351987
216907,31260.44429493024
216908,59406.33042200836
216909,63368.100486514035
216910,27606.617429168087
216911,28628.09002020253
216912,27314.709353616083
216913,77293.36162939202
216914,30944.687483859572
216915,45386.7763750753
216916,66510.018911088
216917,40017.18006899031
216918,74075.28092852817
216919,30897.717386871063
216920,24343.10574453577
216921,19625.61591609012
216922,13035.903148367075
216923,19119.335871995147
216924,25755.854561120814
216925,131061.31673998224
216926,24484.499599418275
216927,31162.398634483958
216928,38336.10145879763
216929,23999.184412304774
216930,96657.84486675562
216931,39419.13675580993
216932,18336.2654521102
216933,18006.049562146534
216934,11996.642764895734
216935,22298.63394658843
216936,73275.41392380359
216937,47767.75835868636
216938,41588.704364184225
216939,24153.34393785388
216940,34256.72117266832
216941,41903.98915762257
216942,46038.55862546715
216943,41126.15883858138
216944,48373.079201892724
216945,72704.27779932402
216946,34824.9842775494
216947,17517.213626189117
216948,11880.538467962053
216949,36578.1604251547
216950,81966.5702501221
216951,11449.090228824207
216952,55749.90467494781
216953,14271.070275471568
216954,13668.792401624114
216955,21379.23177019227
216956,11877.582296829967
216957,70782.95695615908
216958,16598.27375128811
216959,178326.84796417403
216960,21947.732230635076
216961,16700.944560686716
216962,46967.7491019912
216963,31658.17934841167
216964,35268.76477725394
216965,54636.29616274377
216966,18888.247501834627
216967,19576.319670553698
216968,14286.777558104544
216969,12315.242163362587
216970,65109.8910728477
216971,19171.731391148587
216972,41733.40022066759
216973,22238.45046021108
216974,24324.351178134668
216975,33276.176764690776
216976,84133.8756381704
216977,59990.621313629345
216978,14674.416904078025
216979,21499.40237857922
216980,45832.511079275115
216981,11357.728369321947
216982,59374.2530799529
216983,33549.30692260044
216984,31500.33323028368
216985,82680.33667740996
216986,11309.45902988971
216987,27662.1489518856
216988,20757.303658059907
216989,38506.61557606842
216990,82243.3873830419
216991,25850.15820880722
216992,47037.37730950004
216993,64583.87830730419
216994,33988.749735497266
216995,20595.736484299356
216996,10345.995934586334
216997,77967.96580080154
216998,12564.732558396385
216999,52970.29581288886
217000,44289.42367126805
217001,135641.84760902295
217002,22151.10498470443
217003,89528.6477559528
217004,19148.055284224054
217005,53951.19856311057
217006,127818.74445483711
217007,13881.310400743356
217008,96771.45062662405
217009,19709.861205738238
217010,61210.44909812517
217011,64148.0461569996
217012,13849.829609973389
217013,94217.328720737
217014,68949.42332414443
217015,43666.013977453156
217016,39545.90523897185
217017,13323.975990736812
217018,36041.67623898278
217019,85989.13027602997
217020,24233.710038094483
217021,55843.00754738007
217022,30044.25324570447
217023,26005.8799130951
217024,27201.875253430317
217025,12062.537522393915
217026,69348.12524505562
217027,73100.02609692543
217028,11687.917523049933
217029,17216.23554337081
217030,19103.304435119386
217031,11801.785715627531
217032,120267.93922723075
217033,11561.290348746381
217034,31116.782484826363
217035,58530.56769076552
217036,81995.58457554776
217037,21273.38589733842
217038,47714.433829172645
217039,53404.346545137814
217040,11776.84624253026
217041,28477.80771908009
217042,87410.61524799903
217043,23530.524403048243
217044,111787.93295092748
217045,21986.187729932637
217046,22035.998732504788
217047,378777.3371379561
217048,64852.188149532325
217049,63993.016019145434
217050,38787.59238275397
217051,35606.990824403125
217052,65466.99242834162
217053,12678.87796685069
217054,44635.06640368615
217055,30433.063535081314
217056,59074.04948785223
217057,64358.177949977355
217058,34457.40697202614
217059,25984.89588326712
217060,12882.720415121308
217061,87253.01265256436
217062,72094.3217212055
217063,28775.84382462884
217064,16996.217223419862
217065,36887.6699809296
217066,81103.73399031452
217067,59607.989275257736
217068,52413.36842106363
217069,12509.989164256574
217070,15559.23320168639
217071,51430.95473780874
217072,24614.64302078179
217073,31124.821987233707
217074,18734.571504084044
217075,65742.45454638367
217076,59727.90681789582
217077,23896.661330198825
217078,13709.686525910949
217079,121804.62016179583
217080,11586.336915674907
217081,52259.897215258825
217082,11850.278329485136
217083,28095.850829608546
217084,24649.907024920052
217085,44157.25765413084
217086,15332.674406917211
217087,54968.84025514045
217088,46371.63280996758
217089,50416.999512250724
217090,42457.06647629042
217091,34919.47622226883
217092,85808.02538652775
217093,11150.12998545404
217094,39758.10316469551
217095,37307.922308364716
217096,38399.148865215226
217097,11224.507729997493
217098,42326.63806354312
217099,46683.42534428579
217100,48951.80855086208
217101,14617.699151637315
217102,24350.165171225482
217103,65135.18218783187
217104,33356.647267119864
217105,46094.16498394646
217106,12952.85243936042
217107,34736.65845707925
217108,91983.45025321929
217109,26606.259191178673
217110,38467.88171694605
217111,49642.041317300274
217112,23626.94147952204
217113,57470.78592152977
217114,23201.328999007994
217115,98964.15958584465
217116,25068.422025055654
217117,45000.8934742125
217118,170262.28664282287
217119,45692.748960509
217120,12918.479873950911
217121,100039.54157499764
217122,11127.898599701608
217123,10559.412256754924
217124,62134.30885026268
217125,33835.62975619267
217126,102493.31969540643
217127,16845.0894770115
217128,20606.04736867131
217129,61855.53735671034
217130,36180.16932790475
217131,24462.507683456653
217132,25283.732023192202
217133,80833.97129811195
217134,12236.82481593918
217135,23109.5426180429
217136,22166.91570478757
217137,44564.19863824718
217138,17380.317731073505
217139,20560.140468427722
217140,16846.60310097844
217141,44762.74199601435
217142,12372.94022234286
217143,98880.54884761594
217144,48440.63465731108
217145,33302.66380971747
217146,30826.216915282057
217147,57600.88047901861
217148,14519.544898031061
217149,11588.787566031247
217150,54930.84098668683
217151,16321.53967604882
217152,11697.279509414615
217153,24289.95094108083
217154,47527.443071000846
217155,56847.42576940736
217156,122693.73311007011
217157,39781.02457376273
217158,55182.99843170137
217159,37169.075533552685
217160,16425.262834634603
217161,12577.304121924702
217162,47311.29126803461
217163,23782.25772916674
217164,31218.139505930973
217165,46026.65901601047
217166,97113.39203721103
217167,32669.21087321036
217168,39571.61288225677
217169,76433.6691371188
217170,61714.87395484693
217171,47749.83219636975
217172,47124.79990585536
217173,13706.57595945745
217174,23393.50251250302
217175,66485.60949292568
217176,58036.734514032156
217177,58650.296580376336
217178,47243.031628652294
217179,12881.652640667087
217180,85095.16015322955
217181,53180.43529100485
217182,16950.68689698689
217183,13566.368256378077
217184,65770.35368472486
217185,37603.56808244585
217186,68952.56240326591
217187,28990.354365635187
217188,36911.88571009068
217189,41754.66283503855
217190,24841.76099738562
217191,84562.7156982865
217192,34887.77200214005
217193,20861.158060806156
217194,46538.282943947575
217195,104745.29614569434
217196,24385.77829512766
217197,15421.444878235729
217198,34939.0788586473
217199,147164.07193671603
217200,67656.65006844093
217201,11807.88756993744
217202,12459.139387431956
217203,43794.79462103885
217204,38435.44056114129
217205,58636.44611041308
217206,40929.44609754239
217207,53922.99626302192
217208,63076.284821206296
217209,109611.13430375996
217210,74836.49414451385
217211,39584.912602224205
217212,89796.26859102314
217213,86126.87571595421
217214,19244.961808642172
217215,40725.05090437845
217216,92918.63235389185
217217,58682.65244114313
217218,21832.146495337693
217219,115241.5379253508
217220,44933.79024877362
217221,58374.52809922578
217222,14236.270653382835
217223,26646.232267143525
217224,27538.075791678704
217225,13087.828448761726
217226,90122.35760247745
217227,39942.30211145965
217228,44385.82651707978
217229,14511.433955823233
217230,90853.26587958542
217231,25698.509847170208
217232,26183.92314871716
217233,28854.138630817408
217234,57621.884978269954
217235,48621.4358262017
217236,11982.318022892425
217237,27342.197455920978
217238,23806.219069340208
217239,21761.7639905944
217240,33117.29749549406
217241,28336.131114595704
217242,10890.191252813129
217243,39419.20429399308
217244,49768.096621237106
217245,59149.63473586375
217246,13619.868749795149
217247,60952.51296900901
217248,73413.33839421792
217249,94203.2097871159
217250,22033.78997220886
217251,50381.93934716668
217252,12505.824897807297
217253,54351.13573908927
217254,11654.656488504948
217255,70933.21304477766
217256,15755.916044089494
217257,22637.230568644434
217258,30371.2777007459
217259,13129.585878473294
217260,69864.87164447003
217261,32335.694319963164
217262,17231.33877679455
217263,67399.86906905823
217264,87373.60108523496
217265,55421.531730607865
217266,27992.90562117629
217267,41059.28951639341
217268,53321.49729900315
217269,20169.46862424418
217270,28788.823660727317
217271,75057.60172599262
217272,66075.58489534623
217273,44715.20729191313
217274,18351.179129907756
217275,64956.48063983486
217276,32441.795223224573
217277,15667.058800475175
217278,46652.3898315398
217279,12809.67764141053
217280,48826.78591110392
217281,41609.44293051365
217282,29991.372343254734
217283,42682.77294448341
217284,79125.10956535288
217285,19676.875404151342
217286,54904.63755467803
217287,41345.471981869436
217288,181159.29743502
217289,37656.70680065253
217290,70627.104273276
217291,18084.770432113102
217292,96351.82410969127
217293,78729.89102156129
217294,28340.504548410707
217295,77128.72320305301
217296,62344.32226690773
217297,41843.896568596574
217298,79627.75897797458
217299,15912.366599450459
217300,12030.203649884774
217301,32717.801857857718
217302,13198.727344327868
217303,13370.894539897865
217304,21596.654745715186
217305,66987.1809397094
217306,26020.769569260847
217307,16271.996042073515
217308,11309.45902988971
217309,11982.318022892425
217310,50473.449577286236
217311,41024.17971972113
217312,80699.91330498758
217313,83719.02455755364
217314,37284.33005786992
217315,29223.250987947355
217316,56855.43415420375
217317,10133.635237739241
217318,58070.78422836703
217319,12088.639707312386
217320,496269.0415696482
217321,31709.00281024575
217322,11967.813164242236
217323,11726.900713842022
217324,20782.430107274453
217325,23323.352237378273
217326,63442.30922962593
217327,25676.575210167197
217328,44116.47425294307
217329,50005.93899109296
217330,29095.674935355106
217331,12400.383973994243
217332,37987.68344672503
217333,14272.970630110873
217334,12845.003469842197
217335,77293.69967782806
217336,24512.867638426425
217337,19012.234932851527
217338,17996.528861048846
217339,85564.91620238521
217340,12201.306869282287
217341,49271.7329018724
217342,42293.73650321696
217343,84961.59447753427
217344,66863.12249813607
217345,27894.614947088725
217346,49191.71075040999
217347,28117.454721457296
217348,67813.12506755526
217349,37705.753605956066
217350,52665.63533655371
217351,12023.838587831484
217352,57175.36172199524
217353,40692.61909249367
217354,13730.46426440643
217355,166895.6788381228
217356,25420.421840872623
217357,33924.54987647255
217358,23592.81188867446
217359,60629.04154018076
217360,55467.83082285779
217361,35980.266871015985
217362,34620.055720215314
217363,13576.682115748605
217364,59508.58901204465
217365,714.5023802873076
217366,56945.863613850386
217367,55055.654369417345
217368,17014.485488425555
217369,87863.9398494709
217370,53422.738289154106
217371,47728.0589678788
217372,64029.76584514604
217373,12315.242163362587
217374,24892.494591917828
217375,47440.352265516034
217376,35206.43152546355
217377,71590.34217724741
217378,33820.389600725845
217379,59255.42825702936
217380,101866.71323360672
217381,123035.1679545873
217382,36573.17588772104
217383,70350.08149819268
217384,53947.816877519006
217385,42634.72510937697
217386,27038.67529211432
217387,54644.90915042122
217388,81250.93381624269
217389,73803.25681428918
217390,41493.694237685144
217391,135923.35353081863
217392,61396.628413045546
217393,33962.92759578261
217394,54733.577016771225
217395,83029.57643971655
217396,43907.635762668084
217397,29044.609855294082
217398,76709.93455704286
217399,89157.82760692149
217400,52163.512561633404
217401,53000.52811662835
217402,41820.947327130074
217403,32755.98528120692
217404,18537.642875402697
217405,40362.69041541427
217406,58544.19033572016
217407,100853.75982401225
217408,12671.760120838566
217409,34119.125291006974
217410,70744.05059362375
217411,74205.76354557402
217412,65109.83465447888
217413,19527.209515014823
217414,40123.56662608881
217415,9385.144847133899
217416,42453.214216168795
217417,38365.13762189952
217418,51540.368974252226
217419,76239.08379909596
217420,12731.646916347796
217421,19479.574816707747
217422,35397.60903132398
217423,90025.08540233919
217424,30389.11716027561
217425,111529.73133535236
217426,57886.490619596065
217427,11281.97623879085
217428,48837.171481243895
217429,12029.38304613296
217430,14297.94251616515
217431,15657.746894155538
217432,28763.221188504896
217433,50665.22370732576
217434,22073.578642245564
217435,136598.75092968228
217436,140476.45690349114
217437,35922.82496453392
217438,46398.8504429212
217439,34691.15149575479
217440,28530.273012918842
217441,17845.556052296295
217442,81122.05766379024
217443,79526.29115805839
217444,59446.18223514232
217445,75292.51935213429
217446,11982.318022892425
217447,26234.445413741596
217448,30566.343684559077
217449,30102.680031472322
217450,40343.26564720059
217451,22039.51634884327
217452,17809.05033180269
217453,11902.002135447576
217454,19326.79329019126
217455,11561.290348746381
217456,49793.212630710506
217457,100938.8645312588
217458,95227.31443221947
217459,35171.44683097765
217460,21240.32666512805
217461,73208.915860867
217462,53329.79686744927
217463,42533.764057139575
217464,76809.60435422853
217465,23568.97442847079
217466,36768.90193576527
217467,35261.760055429455
217468,99309.92763266142
217469,30047.73331959741
217470,45621.88655942709
217471,11561.290348746381
217472,20225.779867349258
217473,58180.96683819667
217474,13320.413120838772
217475,14127.69119488562
217476,41253.235769385334
217477,22988.61970023276
217478,18619.27548312964
217479,43066.80589871824
217480,53936.06866691846
217481,15939.01449386722
217482,40808.71081157664
217483,58179.797806256705
217484,43536.383406391804
217485,91008.85198484446
217486,113445.70261000091
217487,17720.877864468097
217488,41563.54523265259
217489,30723.48924230405
217490,18412.908590617717
217491,47658.44473799046
217492,37829.848932068664
217493,25366.868876615077
217494,13961.082752504206
217495,27459.71215017969
217496,31354.832343801634
217497,92939.5939544951
217498,41812.23688059652
217499,86900.15314292943
217500,69798.78230535824
217501,12446.721946977701
217502,14480.517700599174
217503,50398.88537455515
217504,17849.10308779633
217505,72319.80898191778
217506,33400.21873912525
217507,11309.45902988971
217508,12661.079885140787
217509,51890.959131439544
217510,21760.310725041963
217511,42322.65788124842
217512,146709.1922834055
217513,25042.77654334113
217514,139894.63364706552
217515,51352.91358483351
217516,37215.395313317524
217517,21217.44178889511
217518,138791.8487659736
217519,72221.54053593821
217520,39962.7948594088
217521,11566.330372732857
217522,24853.93357734573
217523,66904.88386789145
217524,16791.577120305774
217525,16087.69101078978
217526,66538.883713613
217527,26557.150667949492
217528,43451.36747560975
217529,65036.596808458606
217530,12234.926275917733
217531,85826.72069420351
217532,51996.9424014957
217533,29160.666774685593
217534,44596.23642268319
217535,11851.689427427666
217536,55497.84212327237
217537,94628.94519356856
217538,42624.48263619877
217539,46766.188281007155
217540,25752.06783760579
217541,11436.114765342209
217542,40503.59131293239
217543,45194.854874064455
217544,83864.41224341645
217545,29387.33002771114
217546,48621.427565098806
217547,10650.1616742369
217548,12536.227144417375
217549,87407.66390399488
217550,13382.55993844308
217551,12221.930841302246
217552,45896.49054692406
217553,24002.937930985943
217554,63791.218846780925
217555,73207.66473965654
217556,39033.43112375454
217557,92935.9181673883
217558,15212.693717366306
217559,58056.71234363728
217560,62435.119817859035
217561,16514.44074291937
217562,25530.04857438409
217563,44530.886185826756
217564,21110.059531229712
217565,35267.563169587105
217566,37910.15642584397
217567,26033.18200833981
217568,91421.1808441793
217569,36249.73988397537
217570,36239.27294990658
217571,49398.57634970458
217572,60596.682934798424
217573,45882.017752423184
217574,65597.97660077942
217575,12954.878862245072
217576,27647.014352981405
217577,63362.0756662613
217578,47687.75664094625
217579,16298.285676989139
217580,36296.88278620983
217581,63308.03668126699
217582,34478.08351403712
217583,38076.30793052591
217584,31940.82750882974
217585,37214.20811286176
217586,109789.34437900943
217587,41737.484626526595
217588,60900.69238048825
217589,18483.877888932104
217590,98777.81278218108
217591,36690.328584267256
217592,78668.04013790847
217593,12876.584643123333
217594,44581.765470770675
217595,19973.99859210871
217596,18956.625563045614
217597,37557.46480481034
217598,22805.305148646294
217599,102700.04449431886
217600,86011.40483315356
217601,45654.96930067514
217602,13053.426033788524
217603,42905.62362921169
217604,53218.071007858256
217605,48473.10014462487
217606,91214.5734037107
217607,52964.46546136823
217608,11180.434681246643
217609,59933.78522914676
217610,11496.508275631266
217611,11912.101283685959
217612,32651.245320170005
217613,12458.625581952094
217614,28588.98274451432
217615,78109.27865451593
217616,19159.253351316685
217617,167348.56090883154
217618,49412.3252473644
217619,79803.60927562299
217620,39893.550303508004
217621,54479.85325637783
217622,35471.10566949422
217623,16762.12760464575
217624,29587.39948325615
217625,23532.28743821861
217626,65897.28138085832
217627,109248.4275696948
217628,82695.58936719607
217629,80507.49255779662
217630,34430.112954034936
217631,71424.7889729121
217632,39351.534289325566
217633,47249.39030826468
217634,17696.44135743637
217635,21145.32318645128
217636,52554.35736429227
217637,70351.47171200525
217638,40712.48366757638
217639,50728.45179649661
217640,36173.18338303923
217641,53758.96966328806
217642,65490.328865449155
217643,37002.970883837756
217644,34702.98687582022
217645,22419.730519145873
217646,54047.07743129728
217647,15391.366026156134
217648,10897.702911475046
217649,98321.7259404785
217650,74304.91950129512
217651,52188.53521245722
217652,48754.39977433823
217653,70944.93273550564
217654,45886.50265132981
217655,12293.301627678346
217656,53899.54083341934
217657,25700.666587154858
217658,24592.531581135572
217659,50623.94517819706
217660,59260.02396447219
217661,35972.476931575715
217662,11878.066025264776
217663,38856.98722769035
217664,42933.16856184214
217665,46454.239638757
217666,12236.82481593918
217667,106357.26000683087
217668,42258.68665770347
217669,23006.482778031597
217670,15486.427484049615
217671,56708.234611627224
217672,13916.096819982677
217673,44729.40694617655
217674,33124.298106336064
217675,11474.304837353171
217676,55528.19887335329
217677,47776.30827650155
217678,64270.65274734019
217679,39208.562784652495
217680,12611.2695213484
217681,29673.876740789186
217682,35750.827414485175
217683,26345.12495481309
217684,47105.463723394445
217685,80390.9803019268
217686,69731.70138294411
217687,31029.17999115102
217688,22586.661651415146
217689,46818.51625062281
217690,15445.799382112842
217691,82699.2444710415
217692,27438.22606265065
217693,26602.187329105367
217694,17357.740858408648
217695,93790.23966418275
217696,40373.41460767902
217697,68200.5601399048
217698,16995.419568576384
217699,13461.265247059178
217700,30531.050758244324
217701,55062.29316727891
217702,19580.686230143823
217703,64010.1637652165
217704,46967.7491019912
217705,50413.91666081943
217706,40672.05325169816
217707,33935.301542125715
217708,305587.4460418041
217709,27975.594272534225
217710,10989.65560798398
217711,83323.29840979101
217712,29836.175677996882
217713,45048.4326928252
217714,57174.59530638519
217715,13947.300850618853
217716,64266.16592439438
217717,35243.41710585088
217718,196886.79923938788
217719,40474.764291721076
217720,15280.568913537858
217721,14409.977655323051
217722,22692.798047139902
217723,42606.79989502726
217724,48903.11738944831
217725,54677.74574359644
217726,44523.84192374171
